0.162919,0.223581,0.170982,0.210447,0.260262,0.313684,0.210527,0.129912,0.108045,0.314143,0.111188,0.096811,0.01478,0.034073,0.410446,0.223038,0.087762,0.031736,0.01004,0.078611,0.011295,0.015796,0.006302,0.035065,0.184005,0.107587,0.029085,0.019693,0.005861,0.024745,0.012178,0.00758,0.006055,0
0.17991,0.015617,0.018342,0.111462,0.028435,0.164292,0.105495,0.08592,0.029193355849166734,0.048566,0.074946,0.028445,0.025069,0.02024,0.10150185087718373,0.061106,0.053038,0.024743,0.015615,0.013575,0.5812910375830058,0.014593,0.010509,0.009581,0.008929,0.016024,0.024117,0.021911,0.010983,0.01077,0.010413,0.00968,0.007052,0.0
0.093009,0.171964,0.1036,0.193611,0.206219,0.260224,0.183089,0.275424,0.240193,0.236459,0.209369,0.157789,0.12924,0.133627,0.3015293118164287,0.077244,0.065488,-0.3090083194639869,0.039587,0.034445,0.03039,0.035581,0.030603,-0.0357387423572736,0.030383,0.024538,0.023142,0.16584171458108243,0.019545,0.021473,0.022304,0.016444,0.08402912792941801,1.0950159407334252
0.36457,0.120045,0.1868,-0.14155993186358373,0.280583,0.335924,0.229092,0.217283,0.212943,0.101705,0.250327,0.7018942807825438,0.0726,0.011527,0.10172688176492105,0.6636827392122973,0.203471,0.074477,0.037103,0.017433,0.057436,0.032548,0.040863,0.009922,0.03292,0.181381,0.292963,0.176154,0.028934,0.10355612856021969,0.06927456866967438,0.061111,0.008718,0.0
0.257008,0.353529,0.007418,0.330596,0.275514304307522,0.239377,0.283919,0.036563,0.088543,-0.0752688738926438,0.020878,0.3358707955456923,0.5334616563233305,0.015211,0.024276,0.011114,0.006899,0.004903,0.007988,0.060488,0.079588,0.043699,0.009824,0.008164,0.007628,0.009555,0.005842,0.01982,0.00623,0.005064,0.009392,0.007614,0.005202,0.0
0.239869,0.337294,0.249217,0.303225,0.374503,0.005844,-0.021353638288908072,0.019218,0.20224,0.318037,-0.11632330112390991,-0.01429615333761694,0.169635,0.019842,0.069839,0.042029,0.005854,0.20757019400194782,0.195823,0.373559,0.164196,0.044396,0.027556,0.028915,0.005712,0.034437,0.051805,0.010741,0.02136,0.01261,0.006999,0.017092,0.084628,0.0
0.253541,0.341122,1.6092807611372524,0.232372,0.238098,0.309545,0.243247,0.060388,0.21665,0.7497677203347679,0.053866,0.088096,0.5860314798759303,0.044406,0.084626,0.025683,0.013146,0.022096,0.084351,0.25042,0.157755,0.6617130053426404,0.032972,0.016933,0.017178,0.013323,0.024316,0.028284,0.01515,0.020651,0.018278,0.021657,0.025996,0.0
0.598419,0.193648,0.403966,0.270318,0.006548,0.033697,0.322716,0.4981973756271334,0.025199,0.015092,0.6977874038969865,0.005207,0.02157,0.129539,0.6218923920074934,0.022904,0.18780009857872962,0.00898,0.002745,0.00511,0.018771,0.173165,0.118805,0.036149,0.006337,0.004481,0.004666,0.6536336733650793,0.003059,0.015574,0.01604,0.005184,0.005088,0.24539379885525106
0.236756,0.329274,0.248056,0.302829,0.373237,0.006564,0.319913,0.00951,0.058879,0.108879,0.009209,0.083183,0.047036,0.010583,0.040718,0.023308,0.00667,0.01746,0.111625,0.136984,0.045811,0.013346,0.009485,0.015347,0.6044269696183873,0.031561,0.02912,0.007523,0.005997,0.005335,0.006541,-0.10257447516554008,0.041411,0.0
2.2467205838831483,0.199011,0.151836,0.187591,0.232545,0.27707,0.024987141121522893,0.019969310334778792,0.019543,0.085422,0.05527,0.017972,0.0145,0.142403,0.081857,0.029528,0.019162,0.019499,0.015302,0.014306,0.006759,0.025743,0.069939,0.054116,0.6044269696183873,0.00798,0.013161,0.012211,0.007177,0.009874,0.035623,0.049376,0.49067057906052397,0.0
