0.221687,0.278738,0.230267,0.012072,0.291936,0.368676,0.306643,0.148194,0.373911,0.239031,0.153688,0.323044,0.239671,0.137238,0.189301,0.085801,0.067635,0.170181,0.399079,0.379827,0.208618,0.126325,0.083368,0.095399,0.03128,0.117695,0.086213,0.051817,0.032058,0.024235,0.057984,0.084282,0.246349,0
-1.0976410251448452,0.24849,1.4926772236710055,0.27761,0.012118,0.02227,0.215332,0.034307,0.032627,0.038244,0.956869423783312,0.115212,0.009217,0.049035,0.014365,0.006801,0.01568,0.139665,0.108172,0.030791,0.007528,0.012768,0.005183,0.8650606115480934,0.011887,0.006941,0.005115,0.004826,0.9426251791536129,0.024626,0.088533,0.03184380312776004,0.02588,-0.17984922244104937
0.458254,0.011934,0.290734,0.228966,0.108324,0.422456,0.334562,0.075886,1.0919177669095188,0.032657,0.02107,0.080459,0.015459,0.085894,0.019104,0.031171,0.010708,0.052396,0.075675,0.016552,1.0335704426687145,0.008097,0.042337,0.015517,0.014689,0.043372,0.038154,0.019074,0.013496,0.023259,0.085427,0.143533,0.107721,0.0
0.39914,0.452438,0.06116193923020097,0.500829,0.002449,0.606104,0.5639,0.011115,-0.009025146194235,0.005426,0.198444,-0.023669204243328468,0.203997,0.004885,0.003257,0.02848,0.19478,0.013018,0.003355,0.02778,0.021656,0.012117,0.002736,0.004058,0.040938233600687025,0.011455,0.037303,0.308902,0.5002265502928295,0.09978,0.020431,-0.09685307277171865,0.00619,0.0
0.418305,0.479065,0.397929,0.000868,0.511484,0.643908,0.604099,0.776819349428555,0.007669,0.7296765019989455,0.094231,0.007655,0.09552,0.015825,0.003742,0.10148043564486577,0.128429,0.062955,0.007373,0.003438,-0.4846045559423373,0.008578,0.01251,0.007928,0.003295,0.191418332919362,0.010259,0.031866,0.212833,0.203114,0.100263,0.01929,0.012371,0.0
0.877451,0.238857,0.408725,0.544405,0.001275,0.660248,0.622925,0.006194,0.002675,0.001776,0.021442,0.007124,0.02138,0.026827,0.001694,0.002698,0.02269,0.073643,0.006758,0.001476,0.004783,0.057013,0.002504,0.016642,0.000994,0.002951,0.003074,0.005315,0.035631,0.236923,0.8191956734147409,0.030521,0.011892,0.0
0.750726,0.206981,0.352072,0.466525,-0.055199384935654856,2.3728481141055884,0.617369,0.014701,0.009676,0.00987,0.018328,0.024559,0.017412,0.004938,0.008223,0.127756,0.015658,0.004071,0.04303,0.02441,0.015964,0.003196,0.00379,0.006307,0.006923,0.106566,0.173294,0.053397,0.022885,0.007879,0.004325,0.00433,0.010166,0.3381245501307741
0.440241,0.508271,0.419378,0.556412,0.006738,0.680973,0.63807,0.009492,0.006704,0.005105,0.015682,0.02633,0.015869,0.08954,0.044532833024811216,0.005853,0.017011,0.8487383255284816,0.024731,-0.24136277730272243,0.006939,0.073198,0.026998656274523747,0.017351,0.22458697251999726,0.017723957622469196,0.005422,0.00815,0.026288,-0.04741631059603067,0.287894,0.103499,0.042327,0.0
0.40478,0.471751,0.007462,0.389948,0.043823,0.503316,0.477275,0.048813,0.033576,0.022049,0.956869423783312,0.02153,0.122956,0.020776,0.008226,0.015636,0.141456,0.038201,0.8842581268640489,0.006955,0.04291,0.00789,0.015171,0.005153,0.003828,0.01022,0.016336,0.4874122306893204,0.233147,0.147957,0.058006,0.018627,0.012427,0.0
0.420498,0.488532,0.006457,0.40042,1.7385024516453347,0.653594,0.609973,0.046886,0.027998,0.01497,0.956869423783312,0.032821,0.085217,0.045471,0.00677,0.013913,0.104137,0.089169,0.026339,0.005844,0.03331,0.045386,0.012489,0.010799,0.003963,0.01152,0.11837733205800244,0.046102,0.5134664475097779,0.8121522597816394,0.8191956734147409,0.054173,0.044703,0.0
-0.6509402042961102,0.437646,-0.054160066524485295,0.083442,0.001937,0.313579,0.247544,0.088159,0.153751,0.122007,0.956869423783312,0.197064,0.12094,0.088795,0.193957,0.6655564860380258,0.026009,0.046357,0.200357,0.386316,0.113009,0.08136769474096292,0.06956,0.046756,0.029986,0.036156,0.135524,0.067668,0.040949,0.020156,0.022379,0.039105,0.11895332578901183,0.0
0.235405,-0.4886979142056099,0.223623,0.296116,0.360657,0.434085,0.308306,0.017204,0.054223,0.068983,0.013078,-0.34481745714431455,0.039184,0.043363,0.021277,-0.04108008877270822,0.00909,0.038665,0.184894,0.07081,0.035033,0.015977,-0.10187209030351822,0.01377,0.012735,0.055508891221547514,0.010166,0.020989,0.012,0.008681,-0.0841938120707885,0.061422,0.145357,0.0
-0.4573726766406799,0.043358,0.274528,0.012914,0.054234,0.400566,0.361314,0.146308,0.111161,0.05667,0.956869423783312,0.092142,0.07848,0.09126,0.024376,0.23423370839361612,0.913242876766066,0.093117,0.034028,0.010127,0.014377,0.042229,0.8252608780846532,0.020672,0.006671,0.011248,0.009612,0.09797560896275495,0.056643,0.134326,0.144221,0.069316,0.049671,0.0
0.223923,0.264277,0.218355,1.7272037629952879,0.355541,0.583398,0.439872,0.22615601345801428,0.065889,0.163038,0.018544,0.303664,0.047273,0.089202,0.028921,0.00727,0.913242876766066,0.095778,0.31219,0.15529006844248874,0.040648,0.015782,0.020987,0.012835,0.027424,0.034387,0.009777,0.013306,0.012471,0.016497,0.2018937790737012,0.123436,0.12022724952796368,0.0
0.385172,0.440628,0.007247,0.372951,0.479283,0.5997,1.5881259772951395,0.076005,0.010399734352841826,0.039961,0.956869423783312,0.064403,0.135873,0.019623,0.018452,0.130869,0.132977,0.033252,0.016288,0.063312,0.023741,0.050303034429696414,0.005697,0.012613,0.019529671150505464,0.089844,0.17639,0.252019,0.203649,0.107278,0.050548,0.017681,0.6947888007345783,0.0
0.405151,0.462473,0.387068,0.001582,2.102559792889828,0.626754,0.587078,0.31263083131992875,0.005608,-0.04592329972122097,0.956869423783312,0.005899,0.111041,0.011941,0.003186,0.010345,0.144494,0.030759,0.004588,0.00553,0.052788,0.003772,0.8252608780846532,0.005491,0.003028,0.007103,0.013533,0.085445,0.238202,0.123379,-0.1454763907290237,-0.05597391550535823,0.09987070220666447,0.099631130407191
0.236042,0.276915,0.007521,0.233686,0.211338,2.3728481141055884,-0.13220342815282676,0.151388,0.298951,0.25801,0.064761,0.304659,0.162746,0.074644,0.10025,0.074081,0.0358,0.106147,0.344957,0.9379180988174801,0.139907,0.0478,0.043797,0.05241,0.030473,0.6814882937362696,0.08227,0.033274,0.028594,0.019487,0.032577,0.065152,0.21056,0.4044291889963725
0.9336,0.257862,0.435442,0.4230976304279467,-0.15886142921047136,0.703077,0.666839,0.48877805133494195,-0.6446788109524614,0.000255,0.001323,0.038712,-0.027595458122665607,0.051943,0.001554,0.001208,0.001439,0.036224,0.03887,0.001293,0.000575,0.002583,0.065892,0.002403,0.006967,0.001696,0.001778,0.001663,-0.3484240615033368,0.006053,0.061816,0.139854,0.065562,0.0
