timestamp,value,anomaly_score,label
5/14/14 1:14,85.835,0.0,0.0
5/14/14 1:19,88.167,0.0,0.0
5/14/14 1:24,106.32070826314265,0.0,0.0
5/14/14 1:29,56.282,0.0,0.0
5/14/14 1:34,36.534,0.0,0.0
5/14/14 1:39,36.894,0.0,0.0
5/14/14 1:44,36.807,0.0,0.2630896326123735
5/14/14 1:49,-45.11100094034685,0.0,0.0
5/14/14 1:54,36.167,0.27410900609962796,0.0
5/14/14 1:59,38.992,0.0,0.0
5/14/14 2:04,49.724,0.0,0.0
5/14/14 2:09,194.6660217876884,0.0,0.0
5/14/14 2:14,37.058,0.0,0.0
5/14/14 2:19,36.119,-0.2535192796272692,0.0
NOISY_VALUE,-4.669987876332868,0.0,0.0
5/14/14 2:29,37.39,0.0,0.0
5/14/14 2:34,36.156,0.0,0.0
5/14/14 2:39,36.59,0.0,0.0
5/14/14 2:44,36.624,0.5858987583912882,0.5375866979059295
5/14/14 2:49,35.89,0.0,0.0
5/14/14 2:54,36.398,0.0,0.0
5/14/14 2:59,40.294,0.0,0.0
5/14/14 3:04,49.725,0.0,0.4840793535312757
5/14/14 3:09,37.274,0.0,0.0
5/14/14 3:14,194.6660217876884,0.0,-0.831679134115266
5/14/14 3:19,38.674,0.0,0.0
5/14/14 3:24,36.715,0.28215874172486155,0.0
5/14/14 3:29,50.673,0.0,0.0
5/14/14 3:34,38.114,0.0,0.0
5/14/14 3:39,36.561,0.0,0.0
5/14/14 3:44,18.102765414489266,0.0,0.0
5/14/14 3:49,37.425,0.0,0.0
NOISY_VALUE,34.767,0.0,0.0
5/14/14 3:59,37.408,0.0,0.0
5/14/14 4:04,71.106,0.0,0.0
5/14/14 4:09,33.43,0.0,0.0
5/14/14 4:14,-2.3155003835524326,0.0,0.0
5/14/14 4:19,31.879,0.0,0.0
5/14/14 4:24,31.615,0.0,0.0
5/14/14 4:29,33.388,0.0,0.0
5/14/14 4:34,32.013,0.0,0.0
5/14/14 4:39,32.003,0.0,2.838873665643542
5/14/14 4:44,32.01,0.0,2.838873665643542
5/14/14 4:49,-21.077291353783394,0.0,0.0
5/14/14 4:54,30.835,0.0,0.0
5/14/14 4:59,34.006,0.5858987583912882,0.0
5/14/14 5:04,45.126,0.0,0.0
5/14/14 5:09,32.162,0.1140011796139897,-0.4737159072128851
5/14/14 5:14,-7.513258070358347,0.0,0.0
NOISY_VALUE,31.007,0.0,0.0
NOISY_VALUE,31.099,0.0,0.0
5/14/14 5:29,32.67,0.0,0.0
5/14/14 5:34,30.672,0.0,0.0
5/14/14 5:39,31.33,0.0,2.838873665643542
5/14/14 5:44,32.277,0.0,0.0
5/14/14 5:49,30.799,0.0,0.0
5/14/14 5:54,31.156,0.0,0.0
5/14/14 5:59,-3.4119996543377624,0.0,0.0
5/14/14 6:04,44.669,0.0,0.0
