0.507066,0.153333,0.226092,0.302447,0.007239,0.36912,0.332436,0.017807,0.032819,0.033009,0.009196,0.095946,0.02497,0.020698,0.026131,0.015918,0.005096,0.012688,0.10294,0.056804,0.021908,0.01613,0.009059,0.021032,0.006855,0.017358,0.01343,0.009138,0.006768,0.007291,0.009224,0.036218,0.162955,0
0.281661,0.355953,0.253196,0.340335,0.415631,0.503923,0.392029,0.003648,0.068381,0.011155,0.025298,-0.17017988752856059,0.151324,0.029064,0.003732,0.063712,0.025268,0.001858,0.002936,0.7052195756674025,0.182807,0.15481172314880062,0.027045,0.004569,0.005631,0.014048,0.002431,0.007076,0.037682,0.003089,0.004207,0.004144,0.005044,0.0
0.514782,0.6226196230689822,0.016903,0.226084,0.297642,0.239111,0.248268,0.066745,-0.2172136415810309,0.083407,0.040283,0.108304,0.092242,0.036907,0.088999,0.6444251121967522,0.020324,-0.039636427464194025,0.106965,-0.026500299793572296,0.080029,0.6923911244644932,-0.0934177496738784,0.038212,0.020949,0.023019,0.021147,0.020813,0.019048,0.011606,0.013379,0.23834585886739348,0.123552,1.0945796273241464
0.774337,0.012549,0.105751,1.7274366416127824,0.01717,0.049754,0.1735,0.05522,0.044184,-0.027291135467412957,0.02893,0.045202,0.715726611016195,0.02015,0.028169,0.055594,0.016363,0.012522,0.034337,0.014627,-0.1403785230315266,0.07492291206443216,0.010914,0.017998,0.034876,0.060708,0.048119,0.027417,0.015022,0.010218,0.008121,0.012539,0.018058,0.0
0.290048,0.376655,0.265364,0.002345,0.349787,0.038561,0.328375,0.023264368197191153,0.0623,0.024937,0.0774192601800883,0.011939,0.057226,0.11218,0.010426,0.21178652322728544,0.01122,0.009194,0.07302932705138976,0.008342,0.052274,0.254968,0.102895,-0.2708400621557382,0.012356,0.006035,0.010194,0.6995380402373058,0.004474,0.021949,0.013376,0.005545,0.007543,0.46375487662075826
0.703354,0.212933,0.007386,1.7274366416127824,0.404653,0.514641,0.484001,0.024265,0.023083,0.054168,0.022284,0.03688,0.011034,0.022601,0.102846,0.020659,0.006092,0.073503,0.009961,0.007364,0.007292,0.016796,0.021462,0.092551,0.160476,0.040955,0.020071,0.013698,0.007914,0.13064208645788108,0.016182,0.012371,0.011991,0.0
0.607511,0.03658,0.088694,0.269505,0.345496,0.142084,0.282492,0.082534,0.3071955066704961,0.062985,0.052723,0.04887,0.058484,0.071466,0.4740840560515207,0.07495,0.046143,0.026764,0.023126,0.022123,0.15692405970895684,0.179194,0.062555,0.035637,0.021879,0.018122,0.025777,0.014497,0.016348,0.033121,0.029755,0.6045515402099262,0.11328554128846224,0.0
0.550076,0.166653,0.242406,1.7274366416127824,0.011737,0.400244,0.360612,0.029147,0.107035,0.5349892405055136,0.022458,0.039776,0.160962,0.022465,0.049734,0.039433,-0.11054930334113514,0.5124321695929746,0.029417,0.115698,0.147888,0.078751,0.016408,0.020287,0.019483,0.008992,0.019086,0.045053,0.013308,0.015123,0.009213,0.008663,0.019564,0.0
0.245959,0.318226,0.222164,0.302039,0.367078,0.00559,0.332685,0.037246,0.6655417310086593,0.5349892405055136,0.022559,0.246653,0.165836,0.025203,0.055977,0.025435,0.012322,0.063514,0.3431687634990604,0.258366,0.148965,0.068717,0.015213,0.033824,0.016728,0.047875,0.022057,0.017326,0.007747,0.006665,0.012275,0.04656,0.21730603962045303,0.0
0.358116,0.014443,0.022431,0.210136,0.20180564106468635,0.584998,0.564325,0.043684,0.025955,0.045537,0.031266,0.049496,0.01657,-0.1400018066111819,0.045166,0.031858,0.007786,0.012409,0.010501,0.011143,0.005869,0.010028,0.01549,0.039247,-0.12192433759796989,0.051749,-0.08401397341912677,0.020944,0.009344,0.009869,0.007229,0.010761,0.009759,0.0
